Isolate (IH):,Stool (SH):,Isolate WGS (IW):
CIMS-OH-006-IH,CIMS-OH-200-SH,CIMS-OH-006-IH
CIMS-OH-627-IH,CIMS-OH-627-SH,CIMS-OH-627-IH
CIMS-OH-628-IH,CIMS-OH-628-SH,CIMS-OH-628-IH
CIMS-OH-062-IH,CIMS-OH-188-SH,CIMS-OH-062-IH
CIMS-OH-065-IH,CIMS-OH-189-SH,CIMS-OH-065-IH
CIMS-OH-066-IH,CIMS-OH-190-SH,CIMS-OH-066-IH
CIMS-OH-073-IH,CIMS-OH-191-SH,CIMS-OH-073-IH
CIMS-OH-374-IH,CIMS-OH-352-SH,
CIMS-OH-375-IH,CIMS-OH-353-SH,
CIMS-OH-376-IH,CIMS-OH-354-SH,
CIMS-OH-377-IH,CIMS-OH-355-SH,
CIMS-OH-525-IH,CIMS-OH-547-SH,CIMS-OH-525-IH
